133 -4.25813770684974 5.711293490309546
134 -4.258523730141639 4.963513543817811
135 -4.259124088091378 3.5931183264642153
136 -4.259690927246819 1.8201479603011927
137 -4.260037996969793 1.3370870898015494
138 -4.260161891909171 2.057688242372813
139 -4.260181954916028 2.0063166596979336
140 -4.2602208931017485 1.9050822278220465
141 -4.260276470730225 1.7571375549917694
142 -4.260345678917126 1.56740623883671
143 -4.260425126061873 1.3427223805120154
144 -4.260511508220985 1.1862185141160646
145 -4.260602103346592 1.1710172943648112
146 -4.260705131270206 1.1509068283351196
147 -4.26082165134249 1.1244818222429345
148 -4.26095513327705 1.0901132120940142
149 -4.261112618387499 1.0460415362085995
150 -4.261304274105684 0.9904661147645526
151 -4.261540080866797 0.9708257566724212
152 -4.261823850861007 0.8380869576948062
153 -4.262148140190777 0.7391629780543687
154 -4.2624981224318805 0.6682770800512684
155 -4.262869481627518 0.7710551278497734
156 -4.2632786444065855 0.8570706232008631
157 -4.26373273990292 0.5593344948010098
158 -4.264198045455584 0.5012666224588276
159 -4.264658331772033 0.6970913138804695
160 -4.265147250460277 0.5294271871668238
161 -4.265630383253086 0.4423276817999626
162 -4.26612661828327 0.5488390537115917
163 -4.266673792617843 0.44504626974492817
164 -4.267287235410664 0.5589321153444012
165 -4.268032192526723 0.5765702716469749
166 -4.268978119856885 0.6119659049821563
167 -4.270231090106119 0.629528249878497
168 -4.272028194677994 0.801738142596597
169 -4.274699840716327 0.7287392078298018
170 -4.278765767511116 1.2240784527229396
171 -4.28479385752734 2.2135426864862664
172 -4.290867400164271 6.766654279385182
173 -4.290559405913506 13.428097989015082
174 -4.300153779692511 5.424952315491004
175 -4.301460074220712 3.856119318287827
176 -4.3027680402892186 1.2152468889300305
177 -4.303035647395734 2.08246551530112
178 -4.303137857490711 1.8980188584615134
179 -4.30332215212632 1.5479180010368634
180 -4.303555540815686 1.3004793220555841
181 -4.303804567896125 1.2608294578713928
182 -4.304048894131646 1.218996643907421
183 -4.304290167175969 1.180057831493327
184 -4.30454930245254 1.1487325038157936
185 -4.304888153496815 1.3249191525762365
186 -4.305348470336909 1.3159590811724207
187 -4.305953632015828 1.126504783190136
188 -4.306690780321657 1.1500298046926094
189 -4.307529541870326 1.1795436044735343
190 -4.3084948540104655 1.1961673085377742
191 -4.309691377539694 1.1792736323559592
192 -4.31116672849704 1.1177890122109675
193 -4.312835939748579 1.021769796068328
194 -4.3147322039902045 0.95009902828075
195 -4.3169398767184815 0.8339633250653102
196 -4.31924246368831 0.7934785331093018
197 -4.321617461451381 0.635294703384015
198 -4.323681420496382 0.8640085815345131
199 -4.325232367748576 0.6837171485833812
200 -4.326140132376442 1.2688022838081017
201 -4.327355467151389 1.4644703767090803
202 -4.32990626641496 1.2319441379458698
203 -4.3334846841341355 1.137455768466991
204 -4.337626841774426 2.5136551062648986
205 -4.341648709254789 6.76271871872202
206 -4.344741572856344 1.4406528958226967
207 -4.3443750396138 6.799870539882569
208 -4.3455019044241565 4.792565108833465
209 -4.34672784775989 1.542249363388375
210 -4.347196907448684 1.8106319635320904
211 -4.347253628000353 1.6935765823574287
212 -4.34736189159555 1.4672058121903957
213 -4.3475127367157285 1.1477518564841125
214 -4.347695979093475 0.9261837882389984
215 -4.347903351172337 0.9219182671728147
216 -4.348131219202223 0.9136318201696574
217 -4.348381614192156 0.9000900220820325
218 -4.348692300037232 0.8779709302660286
219 -4.349086628898379 0.9626984308862818
220 -4.349590490797206 0.9675090194575464
221 -4.3502241764400535 0.8546722526361024
222 -4.350998245237251 0.8627303593479276
223 -4.351926304444178 0.8720739541702703
224 -4.353053259328673 0.8844657267556922
225 -4.354460491350752 0.9011617495568842
226 -4.356224587337972 0.9213462933929741
227 -4.358410075259333 0.9406462445965839
228 -4.361159799622074 0.9515295509191392
229 -4.36468235734393 0.9649580701157163
230 -4.369144402070491 1.0200118718034124
231 -4.374801787564105 1.0798682855316584
232 -4.381843676262864 1.1338994468221402
233 -4.390221024643768 1.1199065100288117
234 -4.399362550137446 1.3899368252227435
235 -4.407455926957558 1.656308763795785
236 -4.414076967018097 1.9410917614321006
237 -4.4201969156298855 2.1213407937145634
238 -4.426706710968757 1.9083461524040888
239 -4.432925525053737 1.437987637376564
240 -4.435733382884817 2.4312262245911804
241 -4.437195918121754 1.321653111612429
242 -4.438940291866014 0.9989014538150957
243 -4.440349944486899 1.0035903373558626
244 -4.441461257620547 1.0150024472318422
245 -4.442291783141409 0.6799419883149874
246 -4.442799481523112 0.7192333393195335
247 -4.44307487559932 0.8643075637599379
248 -4.4431615497131345 0.7316783500277395
249 -4.443307535834675 0.5713265900711514
250 -4.44347151802625 0.4798806583584628
251 -4.443617313262159 0.36800102586487315
252 -4.443727417442484 0.2755868878334122
253 -4.443802665098302 0.2873830386003204
254 -4.443851042808037 0.37741944267787325
255 -4.443881142295507 0.36083420725969667
256 -4.443890711596341 0.2576033788590395
257 -4.443894582870517 0.2512130606316211
258 -4.44390183373626 0.23863209186026368
259 -4.443911586713182 0.22025734074993072
260 -4.443922766518869 0.19668744939512817
261 -4.443934322348292 0.16874711029400163
262 -4.44394542197355 0.14691037768943238
263 -4.443955554839633 0.12993891714137754
264 -4.443965367131698 0.12151162683290938
265 -4.4439743909596565 0.1241360696870879
266 -4.443982099494204 0.1256470255325923
267 -4.4439880786159724 0.1252362240989407
268 -4.443992599862935 0.13354291470372032
269 -4.443996832275945 0.14223496866564542
270 -4.444001926121857 0.10819747672527408
271 -4.444008224319023 0.11028431284403031
272 -4.444016296123888 0.10037085865524109
273 -4.444027408556804 0.11407459047988967
274 -4.444039787463932 0.05974773998508043
275 -4.444047656646656 0.0570677077545616
276 -4.444049520902406 0.06597812463840404
277 -4.44405038651374 0.0617688441685485
278 -4.4440518472951345 0.05374053960472468
279 -4.4440534964851715 0.04266370171254183
280 -4.444054978567556 0.03428515088282124
281 -4.4440561170250374 0.031573156499245386
282 -4.444056913949739 0.03138611879262501
283 -4.4440574682976095 0.03373606656334954
284 -4.444057956147631 0.035857690744903095
285 -4.444058503851198 0.03949508515855398
286 -4.444059214018692 0.036264942577166025
287 -4.444060115354912 0.03732648324189914
288 -4.444061236127526 0.03376786834414748
289 -4.4440624763113465 0.024111471200698977
290 -4.444063257838029 0.015467464585826707
291 -4.4440633768334585 0.02616816830007651
292 -4.444063502571446 0.024090059793662327
293 -4.444063707396226 0.02012734450291334
294 -4.444063925175151 0.016586712431643946
295 -4.444064105617159 0.014228715760345852
296 -4.444064232741671 0.014621026205520228
297 -4.444064315993702 0.014669303050728257
298 -4.444064373227985 0.014301191851572019
299 -4.444064429113847 0.013434132849068851
300 -4.444064500809299 0.01205232125145609
301 -4.44406459653009 0.011257397169030129
302 -4.444064713988961 0.010058657111636761
303 -4.444064850991643 0.00937558975134617
304 -4.444064968237337 0.0055296608818124725
305 -4.444064992015143 0.006940757973013523
306 -4.44406500521032 0.005653930895239689
307 -4.444065026900086 0.005210116006958976
308 -4.4440650505874215 0.004609070548621225
309 -4.44406507166855 0.0041866614649246695
310 -4.444065088956719 0.004605146074386196
311 -4.444065102989783 0.004003890251092931
312 -4.444065114164972 0.003946577440569414
313 -4.44406512415744 0.004163766644848903
314 -4.444065134935916 0.004344456392337416
315 -4.444065148800826 0.004312648111125576
316 -4.444065164887597 0.003980439507227242
317 -4.444065181220555 0.003321352174758263
318 -4.444065195553603 0.002473464594260462
319 -4.4440652016600435 0.0026988739494297753
320 -4.444065203301415 0.0025608378314774527
321 -4.444065206028634 0.002290489250376837
322 -4.444065209096621 0.00207324015404229
323 -4.444065212022772 0.0022109004786543193
324 -4.444065214728151 0.0023214162792906806
325 -4.4440652172565205 0.0023763179852718253
326 -4.444065219517768 0.00235568586487353
327 -4.444065221605583 0.0022367993949346104
328 -4.444065223641992 0.0020122687019150792
329 -4.444065225965018 0.0017003529304128948
330 -4.444065228443293 0.001333366571662116
331 -4.444065230721183 0.0012210285442002186
332 -4.444065232788222 0.0011033496630813294
333 -4.444065234148987 0.0011248296417356585
334 -4.444065235871997 0.001034673205839498
335 -4.444065238425459 0.0008307878869260321
336 -4.444065240377244 0.0005722790713658665
